,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2025-03-10 14:45:00,559.3,559.55,558.94,558.98,0.0,28.08,28.62,27.93,28.62,0.0,558.66,25.81,569.54,28.62,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,559.1400000000001,,-0.021627296587926725,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,558.8000000000004,,559.53,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9873283495042673,1.1397659527489512,560.49,,558.66,,1.830000000000041,,1.7466666666666697,,11.379816853842334,3.4496313776170577,1.7662926420083485,0.4525460730972556,0.7073398909344619,0.5712730365486285,0.020358182499986284,0.003159849443644403,0.0012654118053140755,0.12053219348766799,0.015812231764404456,0.019960623219728458,2.0,1.0,1,1,0.0,1.0,1
2025-03-10 14:50:00,558.98,559.26,558.1,558.18,0.0,,,,,,558.1,25.81,569.54,28.62,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,558.5800000000002,,-0.024799881281807323,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,558.5200000000004,,559.405,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9863386529522995,1.1397659527489512,559.88,,558.1,,1.7799999999999727,,1.7750000000000057,,11.379816853842334,3.4496313776170577,1.7662926420083485,0.4525460730972556,0.9336699454672152,,0.0203873604461685,0.0031643782328430767,0.00167270404791862,,,,1.0,,1,1,0.0,,1
2025-03-10 14:55:00,558.18,558.26,557.06,557.31,0.0,,,,,,557.06,25.81,569.54,28.62,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,557.7450000000001,,-0.026801371476431246,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,557.5800000000004,,558.76,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9845006450700733,1.1397659527489512,559.55,,557.06,,2.490000000000009,,1.8708333333333371,,11.379816853842334,3.4496313776170577,1.7662926420083485,0.4525460730972556,1.0668349727336304,,0.020419186545804553,0.0031693180492156046,0.0019142577250249062,,,,1.0,,1,1,0.0,,1
2025-03-10 15:00:00,557.31,557.78,556.34,556.8,0.0,28.63,29.56,28.57,29.0,0.0,556.34,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,557.0550000000001,,-0.028793346932371122,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,556.7000000000003,,558.02,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9832281780746861,1.1397659527489512,559.55,,556.34,,3.2099999999999227,,2.019999999999991,,11.379816853842334,3.4496313776170577,2.1281463641405045,0.5712730365486285,1.2534174863667857,0.7806365182743136,0.020437889464515687,0.0038221019470914236,0.0022511089913196587,0.11895280612472613,0.019699070225814776,0.026918500630148744,2.0,1.0,1,1,0.0,1.0,1
2025-03-10 15:05:00,556.8,557.18,555.83,556.02,0.0,,,,,,555.83,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,556.4100000000001,,-0.029156197654941485,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,556.0850000000004,,557.48,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9823268472862868,1.1397659527489512,559.26,,555.83,,3.42999999999995,,2.1633333333333176,,11.379816853842334,3.4496313776170577,2.1281463641405045,0.5712730365486285,1.3017087431833474,,0.020466560292511662,0.003827463695803217,0.002341118562611682,,,,1.0,,1,1,0.0,,1
2025-03-10 15:10:00,556.02,557.7,555.59,557.63,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,556.8250000000002,,-0.027532789605127506,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,555.7100000000004,,557.44,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,558.26,,555.59,,2.669999999999959,,2.210833333333312,,11.379816853842334,3.4496313776170577,2.1281463641405045,0.5712730365486285,1.7058543715916805,,0.020407468848236885,0.003816412969425075,0.0030591151329585576,,,,1.0,,1,1,0.0,,1
2025-03-10 15:15:00,557.63,558.9,557.43,558.84,0.0,28.99,28.99,27.66,27.94,0.0,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,558.2350000000001,,-0.025342645133129782,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,556.5100000000003,,558.3,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,558.9,,555.59,,3.3099999999999454,,2.311666666666639,,11.379816853842334,3.4496313776170577,2.1590731839136046,0.7806365182743136,1.587927185795854,1.0603182591371567,0.02036328261012514,0.003863490773591018,0.0028414701628298867,0.12346568996481953,0.027939746538092825,0.0379498303198696,2.0,1.0,1,1,0.0,1.0,1
2025-03-10 15:20:00,558.84,559.98,558.64,559.86,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,559.3500000000001,,-0.02503856444401842,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,558.0350000000003,,559.44,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,559.98,,555.59,,4.389999999999986,,2.5024999999999693,,11.379816853842334,3.4496313776170577,2.1590731839136046,0.7806365182743136,1.4639635928979429,,0.020326183070486073,0.0038564519414025014,0.0026148744202085213,,,,1.0,,1,1,0.0,,1
2025-03-10 15:25:00,559.86,561.3,559.55,559.7,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,559.7800000000002,,-0.025350837483023914,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.0950000000003,,560.64,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,561.3,,555.59,,5.709999999999923,,2.804999999999969,,11.379816853842334,3.4496313776170577,2.1590731839136046,0.7806365182743136,1.6069817964489714,,0.020331993664181404,0.0038575543754039744,0.002871148466051405,,,,1.0,,1,1,0.0,,1
2025-03-10 15:30:00,559.7,562.22,559.63,561.99,0.0,28.07,28.32,27.35,28.3,0.0,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,560.8450000000003,,-0.023437023881038632,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.5900000000004,,561.76,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,562.22,,557.43,,4.790000000000077,,3.0691666666666513,,11.379816853842334,3.4496313776170577,3.014536617451602,1.0603182591371567,2.098490898224502,1.0151591295685778,0.020249144742508468,0.005364039604711119,0.003734036011716404,0.12189510168258154,0.03746707629459917,0.03587134733457872,2.0,1.0,1,1,0.0,1.0,1
2025-03-10 15:35:00,561.99,562.47,560.26,561.37,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,561.6800000000002,,-0.022833830603422034,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.9450000000004,,562.345,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,562.47,,558.64,,3.830000000000041,,3.272499999999989,,11.379816853842334,3.4496313776170577,3.014536617451602,1.0603182591371567,2.154245449112269,,0.020271508726583773,0.00536996386955413,0.0038374787557444627,,,,1.0,,1,1,0.0,,1
2025-03-10 15:40:00,561.37,561.57,559.07,559.09,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,560.2300000000002,,-0.026017263710567562,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.6650000000004,,562.02,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,562.47,,559.07,,3.3999999999999773,,3.403333333333317,,11.379816853842334,3.4496313776170577,3.014536617451602,1.0603182591371567,2.3271227245561343,,0.020354177062444925,0.005391862879771775,0.004162340096507063,,,,1.0,,1,1,0.0,,1
2025-03-10 15:45:00,559.09,560.78,559.07,560.32,0.0,28.33,28.33,27.7,28.0,0.0,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,559.7050000000002,,-0.027420349791914544,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.07,,561.175,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,562.47,,559.07,,3.3999999999999773,,3.534166666666645,,11.379816853842334,3.4496313776170577,3.2072683115977156,1.0151591295685778,2.0185613622780285,0.8225795647842885,0.020309496098376522,0.005723993988431103,0.0036025152810501646,0.12320112062918064,0.03625568319887778,0.029377841599438875,2.0,1.0,1,1,0.0,1.0,1
2025-03-10 15:50:00,560.32,561.67,559.43,560.24,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,560.2800000000002,,-0.02551526219671263,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.2500000000003,,561.2249999999999,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,562.47,,559.07,,3.3999999999999773,,3.6691666666666456,,11.379816853842334,3.4496313776170577,3.2072683115977156,1.0151591295685778,2.1292806811390186,,0.020312396212056143,0.005724811351559538,0.0038006580771437573,,,,1.0,,1,1,0.0,,1
2025-03-10 15:55:00,560.24,561.28,559.71,560.77,0.0,,,,,,555.59,25.81,569.54,29.56,568.38,,565.64,23.09,577.4,26.56,580.17,26.56,578.2266666666668,23.49666666666667,577.2366666666667,23.47,560.5050000000001,,-0.024589522044428436,0.0010111223458038054,575.85,23.33,572.81,25.19,613.14,84.56,218.63,11.44,559.5700000000004,,561.4749999999999,,565.8300000000004,22.645,584.835,25.149999999999974,565.8300000000004,22.645,584.835,25.149999999999974,0.03358782673241012,0.11062044601457166,0.9819026916211577,1.1397659527489512,561.67,,559.07,,2.599999999999909,,3.678333333333304,,11.379816853842334,3.4496313776170577,3.2072683115977156,1.0151591295685778,1.8496403405694775,,0.020293198376950147,0.0057194006662227214,0.0032983938879923634,,,,1.0,,1,1,0.0,,1
2025-03-11 09:30:00,559.4,560.21,558.54,558.96,0.0,28.02,28.79,27.8,27.8,0.0,558.54,27.8,560.21,28.79,558.96,27.8,555.59,25.81,569.54,29.56,577.4,29.56,570.75,25.543333333333337,569.81,25.506666666666664,,27.900000000000016,-0.02782932963316287,0.12841253791708795,560.77,28.0,575.85,23.33,613.14,84.56,218.63,11.44,,27.8,,28.419999999999973,555.7100000000004,22.645,580.15,25.149999999999974,555.7100000000004,22.645,580.15,25.149999999999974,0.04397977362293215,0.11062044601457166,1.0050925842615746,1.2276440715389711,,,,,,,,,13.155853483073866,4.005705102093647,2.903634153536561,0.5362897823921444,2.039820170284748,0.7631448911960715,0.023536305787666138,0.005194708303879635,0.0036493133145211604,0.1440901115861024,0.0192909993666239,0.027451255078995377,2.0,1.0,1,1,0.13297872340424355,1.0,1
2025-03-13 09:30:00,558.47,558.53,557.27,558.31,0.0,24.25,24.37,24.0,24.24,0.0,557.27,24.0,558.53,24.37,558.31,24.24,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,,24.145000000000017,0.001962154607031641,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,,23.99,,24.209999999999976,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0094922377407018,0.9732360097323602,,,,,,,,,12.04174622916727,3.746051265339935,1.7465007680035916,0.25660394434476014,1.392027297481773,0.31330197217238065,0.021568208037053376,0.0031281918074252506,0.0024932874164564005,0.15454006870214254,0.010585971301351492,0.012924998851995903,2.0,1.0,1,1,0.35947338294217196,0.0,1
2025-03-13 09:35:00,558.31,558.66,557.27,558.06,0.0,,,,,,557.27,24.0,558.66,24.37,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,558.1850000000002,,-0.0004745277106278367,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,557.27,,558.595,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0094922377407018,0.9732360097323602,,,,,,,,,12.04174622916727,3.746051265339935,1.7465007680035916,0.25660394434476014,1.3910136487408797,,0.02157787017375779,0.0031295931763674007,0.0024925879811147186,,,,1.0,,1,1,0.3451631368059382,,1
2025-03-13 09:40:00,558.06,558.72,557.06,557.07,0.0,,,,,,557.06,24.0,558.72,24.37,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,557.5650000000002,,-0.0009586095681777262,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,557.1650000000003,,558.69,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.009111823632773,0.9732360097323602,,,,,,,,,12.04174622916727,3.746051265339935,1.7465007680035916,0.25660394434476014,1.5255068243704808,,0.021616217403858166,0.0031351549500127297,0.0027384472765908784,,,,1.0,,1,1,0.2884945621064583,,1
2025-03-13 09:45:00,557.07,557.55,556.69,556.72,0.0,24.27,24.75,24.21,24.59,0.0,556.69,24.0,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.8950000000002,,-0.0024004227610234796,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,556.8750000000003,,558.135,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0084415702045173,0.9732360097323602,558.72,,556.69,,2.0299999999999727,,,,12.04174622916727,3.746051265339935,1.6888335891913673,0.31330197217238065,1.1927534121851906,0.42665098608619,0.021629807136742472,0.003033542156185097,0.002142465534173715,0.15234043372671555,0.012741031808555537,0.017350589104765758,2.0,1.0,1,1,0.2684602175157297,0.0,1
2025-03-13 09:50:00,556.72,557.05,555.25,555.55,0.0,,,,,,555.25,24.0,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.1350000000002,,-0.006387236247342498,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.9700000000004,,557.3,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.005833016321576,0.9732360097323602,558.72,,555.25,,3.4700000000000273,,,,12.04174622916727,3.746051265339935,1.6888335891913673,0.31330197217238065,1.4963767060925726,,0.02167535996610075,0.00303993085985306,0.002693505006016691,,,,1.0,,1,1,0.20148826559815133,,1
2025-03-13 09:55:00,555.55,555.75,554.45,555.02,0.0,,,,,,554.45,24.0,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.2850000000001,,-0.010151877072266724,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.8500000000004,,556.4,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.0043838197199422,0.9732360097323602,558.72,,554.45,,4.269999999999982,,,,12.04174622916727,3.746051265339935,1.6888335891913673,0.31330197217238065,1.3981883530462635,,0.02169605821261805,0.0030428337522816606,0.0025191675129657733,,,,1.0,,1,1,0.17115054378933725,,1
2025-03-13 10:00:00,555.02,556.15,554.44,555.64,0.0,24.61,24.74,23.98,23.98,0.0,554.44,23.98,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,555.3300000000002,,-0.011340573259747244,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,554.4450000000004,,555.95,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9724249797242499,557.55,,554.44,,3.1099999999999,,,,12.04174622916727,3.746051265339935,2.495214396225963,0.42665098608619,1.5540941765230931,0.5933254930430941,0.021671849091439186,0.004490703326301136,0.002796944382195474,0.15621564909674457,0.01779195104612969,0.024742514305383406,2.0,1.0,1,1,0.20663995420719733,0.0,1
2025-03-13 10:05:00,555.64,556.74,555.61,556.43,0.0,,,,,,554.44,23.98,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.0350000000001,,-0.010323315564178204,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.0250000000003,,556.4449999999999,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9724249797242499,557.05,,554.44,,2.6099999999999,,,,12.04174622916727,3.746051265339935,2.495214396225963,0.42665098608619,1.3420470882615443,,0.021641080152341303,0.004484327581593306,0.002411888446456058,,,,1.0,,1,1,0.2518603319976941,,1
2025-03-13 10:10:00,556.43,557.71,555.89,557.65,0.0,,,,,,554.44,23.98,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,557.0400000000002,,-0.007359623643459212,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.7500000000003,,557.225,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9724249797242499,557.71,,554.44,,3.269999999999982,,,,12.04174622916727,3.746051265339935,2.495214396225963,0.42665098608619,1.5810235441307974,,0.021593734832183752,0.004474516984176388,0.0028351538494231104,,,,1.0,,1,1,0.32169433314251655,,1
2025-03-13 10:15:00,557.65,558.47,557.34,558.2,0.0,23.93,23.95,23.46,23.71,0.0,554.44,23.46,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,557.9250000000002,,-0.006048243426209576,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,556.6150000000004,,558.09,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,558.47,,554.44,,4.029999999999973,,,,12.04174622916727,3.746051265339935,2.908433385110688,0.5933254930430941,1.3555117720653964,0.5566627465215468,0.021572458310941005,0.00521037869063183,0.002428362185713716,0.15799457044875304,0.025024272165461582,0.023477973282224663,2.0,1.0,1,1,0.35317687464223485,0.0,1
2025-03-13 10:20:00,558.2,558.47,557.47,558.38,0.0,,,,,,554.44,23.46,558.72,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,558.2900000000002,,-0.004928215593836605,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,557.4050000000004,,558.47,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,558.47,,555.61,,2.8600000000000136,,,,12.04174622916727,3.746051265339935,2.908433385110688,0.5933254930430941,1.1777558860326982,,0.021565504189203177,0.005208699067141889,0.002109237232767467,,,,1.0,,1,1,0.3634802518603203,,1
2025-03-13 10:25:00,558.38,559.11,556.98,557.12,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,557.7500000000002,,-0.004044534521396526,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,557.2250000000004,,558.79,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,559.11,,555.89,,3.2200000000000273,,,,12.04174622916727,3.746051265339935,2.908433385110688,0.5933254930430941,1.6538779430163468,,0.021614277407322066,0.0052204792237052836,0.0029686206616462286,,,,1.0,,1,1,0.2913566113337025,,1
2025-03-13 10:30:00,557.12,558.39,556.98,557.26,0.0,23.74,23.9,23.58,23.8,0.0,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,557.1900000000002,,-0.003674597001314228,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,556.98,,558.75,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,559.11,,556.98,,2.1299999999999955,,,,12.04174622916727,3.746051265339935,2.5066613152795747,0.5566627465215468,1.5319389715081577,0.43833137326077365,0.02160884726907955,0.00449818992082614,0.0027490560447693316,0.15739711198907289,0.023389191030317093,0.01841728459078881,2.0,1.0,1,1,0.2993703491699926,0.0,1
2025-03-13 10:35:00,557.26,557.6,556.02,556.4,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.8300000000002,,-0.004184773861258706,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,556.5000000000003,,557.995,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,559.11,,556.02,,3.090000000000032,,,,12.04174622916727,3.746051265339935,2.5066613152795747,0.5566627465215468,1.5559694857540993,,0.02164224699706555,0.004505142550825979,0.002796494402865024,,,,1.0,,1,1,0.2501431024613476,,1
2025-03-13 10:40:00,556.4,556.58,555.77,556.37,0.0,,,,,,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.3850000000002,,-0.005478595048708401,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.8950000000003,,557.09,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,559.11,,555.77,,3.340000000000032,,3.119166666666653,,12.04174622916727,3.746051265339935,2.5066613152795747,0.5566627465215468,1.1829847428770792,,0.021643413967624547,0.004505385472400695,0.0021262554466938894,,,,1.0,,1,1,0.24842587292500107,,1
2025-03-13 10:45:00,556.37,556.86,555.7,556.06,0.0,23.82,23.97,23.65,23.93,0.0,554.44,23.46,559.11,24.75,558.06,,553.69,23.89,563.12,26.68,563.12,29.57,559.7866666666667,26.430000000000003,558.6033333333334,26.38,556.2150000000001,,-0.005373556024462656,-0.13458781362007155,558.92,24.05,556.12,27.09,613.14,84.56,218.63,11.44,555.7350000000004,,556.72,,552.0300000000003,24.659999999999997,569.5,28.419999999999973,552.0300000000003,24.659999999999997,569.5,28.419999999999973,0.0316468307881812,0.15247364152473541,1.004365704762422,0.9513381995133822,558.39,,555.7,,2.689999999999941,,3.1741666666666504,,12.04174622916727,3.746051265339935,2.5642301710173947,0.43833137326077365,1.1714923714385237,0.3791656866303871,0.02165548003662783,0.004611427131995459,0.002106773318416221,0.15654205036940808,0.018317232480600656,0.015844784230271084,2.0,1.0,1,1,0.23068116771606778,0.0,1
